COMMENT: Small PR file, 100 trades
MODE: TL
NUM_TRADERS: 5
NUM_STOCKS: 4
0 BUY T0 S0 $83 #7
0 BUY T1 S3 $12 #50
0 SELL T0 S1 $83 #34
0 SELL T2 S1 $9 #16
1 SELL T2 S0 $68 #28
1 BUY T1 S1 $5 #2
1 SELL T2 S1 $21 #36
1 SELL T1 S2 $14 #18
1 BUY T1 S2 $2 #17
2 BUY T0 S3 $734 #17
2 SELL T2 S1 $91 #5
2 SELL T1 S1 $48 #23
2 SELL T2 S3 $54 #30
3 SELL T3 S2 $45 #10
3 BUY T4 S1 $28 #15
3 SELL T2 S1 $82 #11
3 BUY T0 S1 $7 #24
3 BUY T2 S2 $77 #23
4 BUY T3 S0 $25 #47
4 SELL T1 S1 $2 #17
4 SELL T3 S1 $210 #13
4 SELL T4 S3 $79 #22
4 SELL T2 S0 $54 #19
4 SELL T3 S0 $67 #23
4 BUY T4 S1 $16 #34
5 SELL T0 S0 $64 #40
5 BUY T3 S0 $772 #18
5 BUY T4 S2 $99 #18
5 SELL T3 S3 $569 #13
5 BUY T2 S3 $20 #18
