COMMENT: Large PR file, 100,000 trades
MODE: TL
NUM_TRADERS: 20
NUM_STOCKS: 25
0 SELL T7 S3 $11 #44
0 BUY T17 S3 $31 #45
0 SELL T9 S3 $10 #29
0 BUY T15 S3 $14 #34
0 BUY T19 S3 $30 #40
0 SELL T8 S3 $9 #13
0 BUY T17 S3 $66 #39
0 SELL T10 S3 $8 #23
0 SELL T10 S3 $7 #11
0 SELL T11 S5 $98 #18
0 SELL T2 S3 $47 #31
0 SELL T13 S3 $73 #34
0 SELL T0 S3 $90 #11
0 BUY T13 S3 $91 #47
0 BUY T1 S3 $40 #41
0 BUY T11 S3 $84 #41
0 BUY T6 S3 $90 #48
0 BUY T6 S3 $1 #33
0 BUY T1 S3 $100 #17
0 SELL T16 S3 $5 #22
0 SELL T3 S3 $76 #46
0 SELL T3 S3 $5 #42
0 BUY T14 S3 $90 #43
0 BUY T1 S3 $80 #49
0 SELL T3 S3 $80 #4
0 BUY T15 S3 $10 #7
0 BUY T7 S3 $12 #24
0 BUY T1 S3 $3 #40
0 BUY T12 S3 $10 #19
